sample_id,class,model_0,model_1,model_2,model_3,model_4,model_5
ISIC_0013275,0,0.010641596,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013274,0,0.0025364212,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013273,1,0.020103805,0.3534051,0.3238028,0.0,0.020470018,0.9938342
ISIC_0013272,0,0.011045397,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013271,0,0.0128676,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013270,0,0.006449918,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013269,0,0.0065546073,0.35339627,0.3238028,0.0,0.020470018,0.98609483
ISIC_0013268,0,0.012876755,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013267,1,0.02444695,0.35339618,0.3238028,0.0,0.020470018,0.99998134
ISIC_0013266,0,0.021841174,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013265,0,0.0099690035,0.49243367,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013264,0,0.017175969,0.35347012,0.3238028,0.0,0.020470018,1.0
ISIC_0013263,1,0.02322829,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013262,1,0.02441941,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013261,1,0.026446972,0.35339627,0.3238028,0.0,0.020470018,0.99439704
ISIC_0013260,1,0.014728939,0.35339627,0.3238028,0.0,0.020470018,0.9999899
ISIC_0013259,0,0.019220805,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013258,1,0.013728239,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013257,0,0.0053073214,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013256,0,0.014389252,0.3533963,0.3238028,0.0,0.020470018,0.33786538
ISIC_0013255,0,0.021704929,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013254,1,0.019559722,0.35339624,0.0013384821,0.0,0.020470018,1.0
ISIC_0013253,0,0.016976895,0.3533952,0.3238028,0.0,0.020470018,1.0
ISIC_0013252,0,0.0037434285,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013251,1,0.00070345774,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013250,1,0.010490635,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013249,0,0.015345465,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013248,0,0.0017117326,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013247,0,0.017313477,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013246,1,0.016784396,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013245,1,0.011942325,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0013244,0,0.014469683,1.0,0.3238028,0.0,0.020470018,0.64640224
ISIC_0013243,0,0.021000052,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013242,1,0.012104736,0.35339713,0.3238028,0.0,0.020470018,1.0
ISIC_0013241,1,0.024835411,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013239,1,0.0032547272,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013238,0,0.23036076,1.0,0.3238028,0.0,0.020470018,0.974125
ISIC_0013237,0,0.017725527,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013236,0,0.013412774,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0013235,0,0.009582131,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013234,0,0.016810818,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013233,0,0.013531831,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013232,1,0.009714241,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013231,0,0.010909729,0.35339648,0.3238028,0.0,0.020470018,1.0
ISIC_0013230,0,0.01345756,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013229,0,0.015772054,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013227,0,0.025156755,0.35341382,0.0,0.0,0.020470018,1.0
ISIC_0013226,0,0.011057619,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013225,1,0.012253354,0.3533961,0.0,0.0,0.020470018,0.32499674
ISIC_0013224,0,0.16109344,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013223,0,0.014050587,0.35339648,0.0,0.0,0.020470018,1.0
ISIC_0013222,0,0.011200711,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013221,1,0.014419492,0.35339624,0.0,0.0,0.020470018,0.32499674
ISIC_0013220,0,0.0028445635,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013219,0,0.0054508615,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013218,0,0.013193339,0.3533964,0.0,0.0,0.020470018,1.0
ISIC_0013217,0,0.025093101,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013216,0,0.018044882,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013215,0,0.0042862357,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013214,1,0.01576383,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013213,0,0.020924212,0.35339567,0.3238028,0.0,0.020470018,0.9994377
ISIC_0013212,0,0.014951819,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013211,0,0.025603265,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013209,0,0.020471929,0.6280134,0.0,0.0,0.020470018,1.0
ISIC_0013208,0,0.013799296,1.0,0.3238028,0.0,0.020470018,0.5670492
ISIC_0013207,0,0.011850356,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013206,1,0.054524425,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013205,0,0.01011218,0.3534474,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013204,0,0.007965208,1.0,0.3238028,0.0,0.020470018,0.37785104
ISIC_0013203,0,0.007389159,0.3541431,0.0,0.0,0.020470018,0.32499674
ISIC_0013202,0,0.0073024044,0.35339633,0.0,0.0,0.020470018,0.32499674
ISIC_0013201,0,0.01526214,0.3533963,0.3238028,0.0,0.020470018,0.49170446
ISIC_0013200,0,0.011874642,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013199,0,0.023659723,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013198,1,0.044505104,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013197,0,0.03880915,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013196,0,0.0088648,1.0,0.3238028,0.0,0.020470018,0.47267902
ISIC_0013195,0,0.14119627,1.0,0.3238028,0.0,0.020470018,0.99851674
ISIC_0013194,0,0.012457594,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013193,0,0.021185296,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013192,0,0.0056902086,1.0,0.3238028,0.0,0.020470018,0.9578307
ISIC_0013191,0,0.01294197,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013190,0,0.048454035,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013189,0,0.013890525,0.35339588,0.0,0.0,0.020470018,1.0
ISIC_0013188,0,0.023273934,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013187,0,0.011091784,0.35345656,0.3238028,0.0,0.020470018,1.0
ISIC_0013186,0,0.043964203,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013185,0,0.26961344,1.0,0.3238028,0.0,0.020470018,0.6169242
ISIC_0013184,1,0.004655689,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0013183,1,0.004055212,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013182,0,0.012585672,0.35340443,0.0,0.0,0.020470018,1.0
ISIC_0013181,0,0.014469609,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013180,1,0.0041653328,1.0,0.3238028,0.0,0.020470018,0.66616625
ISIC_0013178,0,0.019757815,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013177,0,0.013065859,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013176,0,0.009930181,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013175,0,0.04501926,0.35339642,0.0,0.0,0.020470018,1.0
ISIC_0013174,0,0.013212356,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013173,0,0.02457342,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013172,0,0.010174978,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013170,0,0.023881502,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013169,0,0.0132582085,0.35339636,0.0,0.0,0.020470018,1.0
ISIC_0013168,1,0.020760948,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013167,0,0.01177671,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013166,0,0.018966757,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013165,0,0.0034204538,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013164,0,0.0040199477,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013163,0,0.0117890425,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013161,0,0.021090757,0.35339648,0.0,0.0,0.020470018,1.0
ISIC_0013160,0,0.014601694,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013159,0,0.013305645,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013158,1,0.013176023,0.39904478,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013157,0,0.01648846,0.35339612,0.3238028,0.0,0.020470018,1.0
ISIC_0013156,1,0.016105995,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013155,0,0.008652866,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013154,0,0.021040088,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013153,1,0.014646729,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013152,1,0.028931824,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013151,1,0.021648405,0.35339624,0.3238028,0.0,0.020470018,1.0
ISIC_0013150,0,0.015876897,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013148,0,0.05885458,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013147,0,0.018981474,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013146,0,0.009989652,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0013145,0,0.012014084,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013143,0,0.004493074,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013142,0,0.013253318,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0013141,1,0.012487478,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013140,0,0.023389166,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013139,0,0.011347919,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013138,0,0.020787457,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013137,1,0.020811602,0.3533964,0.3238028,0.0,0.020470018,1.0
ISIC_0013136,0,0.021173986,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013135,0,0.015435854,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013134,0,0.017689109,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013133,1,0.031196188,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013132,0,0.0071818647,1.0,0.3238028,0.0,0.020470018,0.3519116
ISIC_0013131,1,0.0045776605,0.35339627,2.8968996e-29,0.0,0.020470018,0.32499674
ISIC_0013130,1,0.01472685,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013129,0,0.016251223,0.3533964,0.3238028,0.0,0.020470018,1.0
ISIC_0013128,0,0.011412345,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013127,0,0.015973326,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013126,0,0.01907493,0.35339636,0.0,0.0,0.020470018,1.0
ISIC_0013125,0,0.02162785,0.7095077,0.3238028,0.0,0.020470018,1.0
ISIC_0013124,0,0.017920299,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013122,1,0.018761542,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013121,0,0.009425816,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013120,0,0.014685387,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013119,0,0.011338076,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013118,0,0.0019408801,1.0,0.3238028,0.0,0.020470018,0.99995786
ISIC_0013117,1,0.0110427,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013116,0,0.0029817724,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013115,1,0.040998053,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013114,0,0.014650556,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013113,0,0.014018797,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0013112,0,0.019275293,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0013111,1,0.00900696,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013110,1,0.016721098,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013109,0,0.011328554,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013108,0,0.021567285,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013107,0,0.029875744,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0013106,0,0.007211143,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013105,1,0.018164309,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013104,0,0.014563808,0.3533964,0.0,0.0,0.020470018,1.0
ISIC_0013103,1,0.024056196,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013102,1,0.032137215,0.514007,0.0,0.0,0.020470018,1.0
ISIC_0013101,0,0.013930812,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013100,0,0.017411588,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013099,1,0.032465365,0.36365518,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013098,1,0.019274265,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013097,0,0.028070653,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013096,0,0.01352191,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013095,0,0.019918894,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0013094,0,0.011704389,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013093,0,0.025685286,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013092,0,0.0078934375,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013091,1,0.031204995,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013090,0,0.021997921,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013089,0,0.016607549,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013088,0,0.024813319,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013087,0,0.006702073,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013086,0,0.005269803,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013085,0,0.0050553507,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013084,0,0.019211702,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013083,0,0.013092041,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013082,0,0.019200053,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013081,0,0.012607378,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013080,0,0.0049157697,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013079,1,0.022512924,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013077,1,0.017835679,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013076,0,0.013505041,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013075,0,0.0036651294,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013074,0,0.004088256,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013073,1,0.010931567,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013072,1,0.010170662,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013071,0,0.012381755,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013070,0,0.0158691,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013069,1,0.021831378,0.35339686,0.02885428,0.0,0.020470018,0.32499674
ISIC_0013068,1,0.025747506,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013067,1,0.016751355,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013066,0,0.021867188,0.35339636,0.3238028,0.0,0.020470018,1.0
ISIC_0013065,0,0.0016337563,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013064,1,0.009466958,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013063,0,0.016722031,0.35339624,0.0,0.0,0.020470018,0.32499674
ISIC_0013062,1,0.019106138,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013061,0,0.01626222,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013060,1,0.007604689,0.35339636,0.0,0.0,0.020470018,0.32499674
ISIC_0013059,0,0.0055136983,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013058,1,0.03832443,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013057,0,0.01911911,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013056,0,0.019055638,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013055,0,0.013012863,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013054,0,0.017449327,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013053,0,0.038388982,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0013052,0,0.01376514,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013051,0,0.0058062663,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013050,1,0.013972697,0.35339653,0.0,0.0,0.020470018,0.9999978
ISIC_0013049,1,0.018443005,0.99896425,0.3238028,0.0,0.020470018,1.0
ISIC_0013048,0,0.018365424,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013047,0,0.008912487,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013046,0,0.078788035,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013045,0,0.0062247193,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0013044,0,0.0028838657,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013043,0,0.016906368,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013042,1,0.01489026,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0013041,0,0.029836105,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013040,0,0.009070557,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013039,0,0.006218997,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013037,0,0.15196663,0.35339612,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013036,1,0.014409804,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013035,0,0.01962712,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013034,0,0.035174545,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013033,0,0.016062364,0.35339627,0.3238028,0.0,0.020470018,0.7082811
ISIC_0013032,0,0.007110958,0.9989743,0.0,0.0,0.020470018,0.32499674
ISIC_0013031,0,0.01053929,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0013030,0,0.020795787,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013029,1,0.02882829,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013028,1,0.0110758515,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013027,0,0.03653337,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013026,0,0.011771062,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013025,0,0.011335927,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013024,0,0.01992005,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013023,0,0.01594995,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013022,0,0.045306604,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013021,0,0.3617465,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013019,0,0.011484913,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013018,0,0.02726379,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0013017,0,0.024229065,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013016,1,0.021754153,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0013015,0,0.02438178,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013014,0,0.014590044,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0013013,1,0.044040125,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013012,0,0.005227527,0.35339633,0.0,0.0,0.020470018,0.32499674
ISIC_0013011,0,0.0026491096,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013010,0,0.001819032,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013008,0,0.009784781,1.0,0.3238028,0.0,0.020470018,0.5584331
ISIC_0013007,0,0.0035336504,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013006,1,0.015679965,0.35339656,0.0,0.0,0.020470018,0.32499674
ISIC_0013005,1,0.0097295325,1.0,0.2843995,0.0,0.020470018,0.32499674
ISIC_0013004,1,0.013232556,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013003,1,0.029595645,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013002,1,0.03969769,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013001,0,0.04449028,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013000,0,0.031778283,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0012999,0,0.009287285,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012998,0,0.011690909,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012997,0,0.01788965,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012996,0,0.013245782,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012995,0,0.019869674,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0012994,1,0.014962624,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012993,0,0.014789229,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012992,1,0.0137938345,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012991,0,0.014653317,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012990,1,0.004715522,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012989,1,0.0053857476,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0012988,1,0.0042725652,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012987,0,0.025191765,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0012986,0,0.017606962,0.35339653,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012985,1,0.017275784,0.353512,0.0,0.0,0.020470018,1.0
ISIC_0012984,1,0.008953681,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012983,1,0.029712245,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012982,0,0.020138752,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012981,0,0.012141586,0.35339698,0.3238028,0.0,0.020470018,0.39236808
ISIC_0012980,0,0.017989058,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012979,1,0.02021286,0.35339636,0.0,0.0,0.020470018,1.0
ISIC_0012978,1,0.01735725,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012977,0,0.015396647,0.35339648,0.0,0.0,0.020470018,0.32499674
ISIC_0012976,0,0.041762732,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0012975,0,0.013645759,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0012974,0,0.008237987,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0012973,1,0.014062854,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012971,1,0.0171887,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012970,0,0.008139166,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012969,0,0.045923866,1.0,0.3238028,0.0,0.020470018,0.86796415
ISIC_0012968,0,0.013543158,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0012967,0,0.041260254,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0012966,0,0.2065746,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012964,1,0.017243676,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012963,1,0.014564288,0.35339624,0.0,0.0,0.020470018,0.32499674
ISIC_0012962,0,0.016536046,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0012961,0,0.016520444,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012960,0,0.011208832,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012959,0,0.017033946,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012958,0,0.019351427,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012957,0,0.03992854,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0012956,0,0.015049378,0.35339668,0.31901392,0.0,0.020470018,0.32499674
ISIC_0012955,0,0.012785679,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012954,1,0.06476855,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012953,0,0.02378707,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012952,0,0.01255363,0.3533947,0.0,0.0,0.020470018,1.0
ISIC_0012951,1,0.018137012,0.35342267,0.0,0.0,0.020470018,0.32499674
ISIC_0012950,0,0.13552096,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012949,0,0.01434046,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0012948,0,0.015224374,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0012946,0,0.03314384,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012945,0,0.019500837,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012944,0,0.023314726,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0012943,0,0.019528346,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012942,0,0.016004708,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012941,0,0.040666513,0.35339612,0.0,0.0,0.020470018,1.0
ISIC_0012940,0,0.016262151,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012939,0,0.0149956485,0.35339624,0.0,0.0,0.020470018,0.32499674
ISIC_0012938,0,0.012648854,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0012937,0,0.01976282,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012936,0,0.01243961,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0012935,0,0.031086616,1.0,0.0,0.0,0.020470018,1.0
ISIC_0012934,0,0.021622252,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012933,0,0.015076728,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0012932,0,0.019101188,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012931,0,0.01974691,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0012930,1,0.01374702,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0012929,1,0.002733547,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0012928,0,0.016008373,0.35339627,0.0,0.0,0.020470018,1.0
